Date;C.;Num client;Client;N° fact.;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
02/01/2024;MIFG;101006296;Thomin Louna;D103053015;VER;1;35,42;42,50;20,00;hiskander;0,00;115,00;1;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;VER;1;112,50;135,00;20,00;irau;0,00;430,00;1;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;VER;1;0,00;0,00;20,00;irau;-120,00;430,00;2;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;VER;1;112,50;135,00;20,00;irau;0,00;430,00;1;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;VER;1;0,00;0,00;20,00;irau;-120,00;430,00;2;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;MON;1;0,83;1,00;20,00;irau;-118,00;430,00;2;Devis Validé
02/01/2024;MIFG;103015454;Thibault Antoine;D103053016;MON;1;132,50;159,00;20,00;irau;0,00;430,00;1;Devis Validé
02/01/2024;MIFG;103015140;Thieullet Suzanne;D103053017;ENT;1;5,00;6,00;20,00;egaligai;0,00;32,50;;Devis
02/01/2024;MIFG;103015140;Thieullet Suzanne;D103053017;LENT;1;22,08;26,50;20,00;egaligai;0,00;32,50;;Devis
02/01/2024;MIFG;103015140;Thieullet Suzanne;F103063770;ACPT;1;-27,08;-32,50;20,00;egaligai;0,00;32,50;;facture
02/01/2024;MIFG;103015140;Thieullet Suzanne;F103063770;ENT;1;5,00;6,00;20,00;egaligai;0,00;32,50;;facture
02/01/2024;MIFG;103015140;Thieullet Suzanne;F103063770;LENT;1;22,08;26,50;20,00;egaligai;0,00;32,50;;facture
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;MON;1;0,83;1,00;20,00;irau;-118,00;555,00;2;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;MON;1;0,00;0,00;20,00;irau;-119,00;555,00;3;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;160,83;193,00;20,00;irau;0,00;555,00;1;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;0,00;0,00;20,00;irau;-100,00;555,00;2;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;160,83;193,00;20,00;irau;0,00;555,00;1;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;0,00;0,00;20,00;irau;-100,00;555,00;2;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;25,00;30,00;20,00;irau;-76,00;555,00;3;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;VER;1;25,00;30,00;20,00;irau;-76,00;555,00;3;Devis Validé
03/01/2024;MIFG;103010499;Herbain Albane;D103053020;MON;1;90,00;108,00;20,00;irau;-27,00;555,00;1;Devis Validé
03/01/2024;MIFG;103018979;Sanchez Constance;D103053021;VER;1;75,00;90,00;20,00;irau;0,00;210,00;1;Devis Validé
03/01/2024;MIFG;103018979;Sanchez Constance;D103053021;VER;1;75,00;90,00;20,00;irau;0,00;210,00;1;Devis Validé
03/01/2024;MIFG;103018979;Sanchez Constance;D103053021;MON;1;25,00;30,00;20,00;irau;0,00;210,00;1;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;0,00;0,00;20,00;egaligai;-64,00;1138,00;3;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;MON;1;0,83;1,00;20,00;egaligai;-118,00;1138,00;2;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;MON;1;209,17;251,00;20,00;egaligai;0,00;1138,00;1;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;319,17;383,00;20,00;egaligai;0,00;1138,00;1;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;MON;1;0,00;0,00;20,00;egaligai;-119,00;1138,00;3;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;319,17;383,00;20,00;egaligai;0,00;1138,00;1;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;50,00;60,00;20,00;egaligai;-113,00;1138,00;2;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;50,00;60,00;20,00;egaligai;-113,00;1138,00;2;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053022;VER;1;0,00;0,00;20,00;egaligai;-64,00;1138,00;3;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053025;VER;1;49,17;59,00;20,00;egaligai;0,00;118,00;1;Devis Validé
03/01/2024;MIFG;103017136;Blanc Ava;D103053025;VER;1;49,17;59,00;20,00;egaligai;0,00;118,00;1;Devis Validé
03/01/2024;MIFG;100005919;Anthony Anaelle;F103063774;LENT;1;13,75;16,50;20,00;irau;0,00;33,00;;facture
03/01/2024;MIFG;100005919;Anthony Anaelle;F103063774;LENT;1;13,75;16,50;20,00;irau;0,00;33,00;;facture
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;12,50;15,00;20,00;irau;-34,00;635,20;2;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;12,50;15,00;20,00;irau;-34,00;635,20;3;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;57,50;69,00;20,00;irau;0,00;635,20;1;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;61,67;74,00;20,00;irau;0,00;635,20;1;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;MON;1;359,33;431,20;20,00;irau;-107,80;635,20;1;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;12,50;15,00;20,00;irau;-34,00;635,20;2;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;SOL;1;0,83;1,00;20,00;irau;-28,00;635,20;2;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053028;VER;1;12,50;15,00;20,00;irau;-34,00;635,20;3;Devis
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;71,67;86,00;20,00;irau;0,00;674,20;1;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;12,50;15,00;20,00;irau;-34,00;674,20;3;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;MON;1;359,33;431,20;20,00;irau;-107,80;674,20;1;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;12,50;15,00;20,00;irau;-34,00;674,20;3;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;12,50;15,00;20,00;irau;-34,00;674,20;2;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;12,50;15,00;20,00;irau;-34,00;674,20;2;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;SOL;1;0,83;1,00;20,00;irau;-28,00;674,20;2;Devis Validé
03/01/2024;MIFG;103003163;Thienot Quentin;D103053029;VER;1;80,00;96,00;20,00;irau;0,00;674,20;1;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;69,17;83,00;20,00;egaligai;0,00;366,00;1;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;16,67;20,00;20,00;egaligai;-29,00;366,00;2;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;MON;1;0,83;1,00;20,00;egaligai;-118,00;366,00;2;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;16,67;20,00;20,00;egaligai;-29,00;366,00;2;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;MON;1;0,00;0,00;20,00;egaligai;-119,00;366,00;3;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;16,67;20,00;20,00;egaligai;-39,00;366,00;3;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;16,67;20,00;20,00;egaligai;-39,00;366,00;3;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;MON;1;99,17;119,00;20,00;egaligai;0,00;366,00;1;Devis
03/01/2024;MIFG;103018980;Legrand Emilie;D103053032;VER;1;69,17;83,00;20,00;egaligai;0,00;366,00;1;Devis
03/01/2024;MIFG;103000004;PASSAGE passage;F103063777;LENT;1;13,75;16,50;20,00;egaligai;0,00;16,50;;facture
03/01/2024;MIFG;103018978;Tixier Victoria;F103063778;SOL;1;37,50;45,00;20,00;hiskander;0,00;45,00;;facture
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;113,33;136,00;20,00;egaligai;0,00;492,00;1;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;16,67;20,00;20,00;egaligai;-29,00;492,00;2;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;25,00;30,00;20,00;egaligai;-29,00;492,00;3;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;25,00;30,00;20,00;egaligai;-29,00;492,00;3;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;MON;1;0,83;1,00;20,00;egaligai;-118,00;492,00;2;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;MON;1;99,17;119,00;20,00;egaligai;0,00;492,00;1;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;113,33;136,00;20,00;egaligai;0,00;492,00;1;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;MON;1;0,00;0,00;20,00;egaligai;-119,00;492,00;3;Devis Validé
03/01/2024;MIFG;103018980;Legrand Emilie;D103053034;VER;1;16,67;20,00;20,00;egaligai;-29,00;492,00;2;Devis Validé
03/01/2024;MIFG;103006670;Ardaillon Charles;F103063780;MON;1;99,17;119,00;20,00;bstud;0,00;119,00;;facture
03/01/2024;MIFG;102023551;Artheau Ismaël;D103053036;LENT;3;62,50;75,00;20,00;irau;0,00;150,00;;Devis Validé
03/01/2024;MIFG;102023551;Artheau Ismaël;D103053036;LENT;3;62,50;75,00;20,00;irau;0,00;150,00;;Devis Validé
03/01/2024;MIFG;103000004;PASSAGE passage;F103063787;DIV;1;12,50;15,00;20,00;egaligai;0,00;15,00;;facture
03/01/2024;MIFG;103004265;Megalos Marcel;F103063789;ACPT;1;-159,17;-191,00;20,00;hiskander;0,00;191,00;;facture
03/01/2024;MIFG;103004265;Megalos Marcel;F103063789;SOL;1;146,67;176,00;20,00;hiskander;0,00;191,00;;facture
03/01/2024;MIFG;103004265;Megalos Marcel;F103063789;DIV;1;12,50;15,00;20,00;hiskander;0,00;191,00;;facture
03/01/2024;MIFG;103005704;Poirier Alicia;D103053038;LENT;1;13,75;16,50;20,00;hiskander;0,00;16,50;;Devis Validé
03/01/2024;MIFG;103005704;Poirier Alicia;F103063791;ACPT;1;-13,75;-16,50;20,00;hiskander;0,00;16,50;;facture
03/01/2024;MIFG;103005704;Poirier Alicia;F103063791;LENT;1;13,75;16,50;20,00;hiskander;0,00;16,50;;facture
03/01/2024;MIFG;103000004;PASSAGE passage;F103063792;LENT;1;25,00;30,00;20,00;hiskander;0,00;46,50;;facture
03/01/2024;MIFG;103000004;PASSAGE passage;F103063792;LENT;1;13,75;16,50;20,00;bstud;0,00;46,50;;facture
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;0,00;0,00;20,00;egaligai;-49,00;683,60;3;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;188,33;226,00;20,00;egaligai;-284,00;683,60;1;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;12,50;15,00;20,00;egaligai;-34,00;683,60;2;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;MON;1;79,33;95,20;20,00;egaligai;-23,80;683,60;1;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;SOL;1;88,67;106,40;20,00;egaligai;-26,60;683,60;2;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;0,00;0,00;20,00;egaligai;-49,00;683,60;3;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;188,33;226,00;20,00;egaligai;-284,00;683,60;1;Devis Validé
04/01/2024;MIFG;103018983;Mazure Myriam;D103053043;VER;1;12,50;15,00;20,00;egaligai;-34,00;683,60;2;Devis Validé
04/01/2024;MIFG;103016007;Richard Simon;D103053044;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
04/01/2024;MIFG;103016007;Richard Simon;D103053044;LENT;1;0,00;0,00;20,00;irau;0,00;0,00;;Devis Validé
04/01/2024;MIFG;102036187;Robert Simon;D103053045;VER;1;16,42;19,70;20,00;irau;-69,30;39,40;2;Devis Validé
04/01/2024;MIFG;102036187;Robert Simon;D103053045;VER;1;16,42;19,70;20,00;irau;-69,30;39,40;2;Devis Validé
04/01/2024;MIFG;103018913;Alazard Stella;A103001325;MON;-1;-0,83;-1,00;20,00;bstud;-118,00;-51,00;2;Avoir
04/01/2024;MIFG;103018913;Alazard Stella;A103001325;VER;-1;-20,83;-25,00;20,00;bstud;-34,00;-51,00;2;Avoir
04/01/2024;MIFG;103018913;Alazard Stella;A103001325;VER;-1;-20,83;-25,00;20,00;bstud;-34,00;-51,00;2;Avoir
04/01/2024;MIFG;100011281;Alquin Ayden;D103053046;LENT;2;51,67;62,00;20,00;irau;0,00;124,00;;Devis Validé
04/01/2024;MIFG;100011281;Alquin Ayden;D103053046;LENT;2;51,67;62,00;20,00;irau;0,00;124,00;;Devis Validé
04/01/2024;MIFG;103000378;Marronneau Maxime;D103053047;LENT;1;25,00;30,00;20,00;hiskander;0,00;73,00;;Devis Validé
04/01/2024;MIFG;103000378;Marronneau Maxime;D103053047;LENT;1;35,83;43,00;20,00;hiskander;0,00;73,00;;Devis Validé
04/01/2024;MIFG;100011281;Alquin Ayden;F103063796;ENT;1;13,75;16,50;20,00;irau;0,00;16,50;;facture
04/01/2024;MIFG;100011281;Alquin Ayden;F103063797;LENT;1;13,75;16,50;20,00;irau;0,00;16,50;;facture
04/01/2024;MIFG;103017647;Morvan Elise;D103053048;MON;1;132,50;159,00;20,00;bstud;0,00;636,00;1;Devis
04/01/2024;MIFG;103017647;Morvan Elise;D103053048;SOL;1;0,83;1,00;20,00;bstud;-28,00;636,00;2;Devis
04/01/2024;MIFG;103017647;Morvan Elise;D103053048;VER;1;198,33;238,00;20,00;bstud;0,00;636,00;1;Devis
04/01/2024;MIFG;103017647;Morvan Elise;D103053048;VER;1;198,33;238,00;20,00;bstud;0,00;636,00;1;Devis
04/01/2024;MIFG;103017647;Morvan Elise;D103053049;SOL;1;0,83;1,00;20,00;bstud;-28,00;534,20;2;Devis Validé
04/01/2024;MIFG;103017647;Morvan Elise;D103053049;MON;1;106,00;127,20;20,00;bstud;-31,80;534,20;1;Devis Validé
04/01/2024;MIFG;103017647;Morvan Elise;D103053049;VER;1;169,17;203,00;20,00;bstud;0,00;534,20;1;Devis Validé
04/01/2024;MIFG;103017647;Morvan Elise;D103053049;VER;1;169,17;203,00;20,00;bstud;0,00;534,20;1;Devis Validé
04/01/2024;MIFG;103018977;Alquinet Amine;D103053053;VER;1;208,33;250,00;20,00;hiskander;0,00;640,00;1;Devis
04/01/2024;MIFG;103018977;Alquinet Amine;D103053053;SOL;1;116,67;140,00;20,00;hiskander;0,00;640,00;1;Devis
04/01/2024;MIFG;103018977;Alquinet Amine;D103053053;VER;1;208,33;250,00;20,00;hiskander;0,00;640,00;1;Devis
04/01/2024;MIFG;102001169;Collet Amine;D103053056;VER;1;0,00;0,00;20,00;hiskander;-120,00;759,00;2;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;D103053056;MON;1;0,83;1,00;20,00;hiskander;-118,00;759,00;2;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;D103053056;VER;1;240,00;288,00;20,00;hiskander;0,00;759,00;1;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;D103053056;MON;1;151,67;182,00;20,00;hiskander;0,00;759,00;1;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;D103053056;VER;1;0,00;0,00;20,00;hiskander;-120,00;759,00;2;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;D103053056;VER;1;240,00;288,00;20,00;hiskander;0,00;759,00;1;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;SOL;1;0,00;0,00;20,00;egaligai;-29,00;318,60;3;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;MON;1;0,83;1,00;20,00;egaligai;-118,00;318,60;2;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;MON;1;88,00;105,60;20,00;egaligai;-26,40;318,60;1;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;20,83;25,00;20,00;egaligai;-34,00;318,60;2;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;67,50;81,00;20,00;egaligai;0,00;318,60;1;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;67,50;81,00;20,00;egaligai;0,00;318,60;1;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;20,83;25,00;20,00;egaligai;-34,00;318,60;2;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;0,00;0,00;20,00;egaligai;-49,00;318,60;3;Devis Validé
04/01/2024;MIFG;103018986;Montariol Alexis;D103053057;VER;1;0,00;0,00;20,00;egaligai;-49,00;318,60;3;Devis Validé
04/01/2024;MIFG;102001169;Collet Amine;F103063799;CLI;1;0,00;0,00;20,00;hiskander;-29,00;0,00;;facture
04/01/2024;MIFG;102001169;Collet Amine;F103063799;CLI;1;0,00;0,00;20,00;hiskander;-29,00;0,00;;facture
04/01/2024;MIFG;101007624;Bourgeois Noé;F103063804;LENT;12;330,00;396,00;20,00;bstud;0,00;792,00;;facture
04/01/2024;MIFG;101007624;Bourgeois Noé;F103063804;LENT;12;330,00;396,00;20,00;bstud;0,00;792,00;;facture
05/01/2024;MIFG;103018988;Maertens Giulia;F103063806;MON;1;79,33;95,20;20,00;bstud;-23,80;95,20;;facture
05/01/2024;MIFG;103018888;Journoud Louise;D103053062;VER;1;0,00;0,00;20,00;hiskander;-49,00;0,00;2;Devis Validé
05/01/2024;MIFG;103018888;Journoud Louise;D103053062;VER;1;0,00;0,00;20,00;hiskander;-49,00;0,00;2;Devis Validé
05/01/2024;MIFG;103018888;Journoud Louise;D103053062;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;1;Devis Validé
05/01/2024;MIFG;103018888;Journoud Louise;D103053062;VER;1;0,00;0,00;20,00;hiskander;-59,00;0,00;1;Devis Validé
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;150,00;180,00;20,00;bstud;0,00;577,00;1;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;CLI;1;0,00;0,00;20,00;bstud;-29,00;577,00;1;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;CLI;1;0,00;0,00;20,00;bstud;-29,00;577,00;1;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;MON;1;0,00;0,00;20,00;bstud;-119,00;577,00;3;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;0,00;0,00;20,00;bstud;-64,00;577,00;3;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;0,00;0,00;20,00;bstud;-64,00;577,00;3;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;MON;1;180,00;216,00;20,00;bstud;0,00;577,00;1;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;150,00;180,00;20,00;bstud;0,00;577,00;1;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;0,00;0,00;20,00;bstud;-64,00;577,00;2;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;VER;1;0,00;0,00;20,00;bstud;-64,00;577,00;2;facture
05/01/2024;MIFG;102002149;Remy Lucie;F103063807;MON;1;0,83;1,00;20,00;bstud;-118,00;577,00;2;facture
05/01/2024;MIFG;103000004;PASSAGE passage;F103063808;ENT;1;10,00;12,00;20,00;bstud;0,00;12,00;;facture
05/01/2024;MIFG;103000004;PASSAGE passage;F103063810;ENT;1;13,33;16,00;20,00;egaligai;0,00;16,00;;facture
05/01/2024;MIFG;103005488;Mondette Maé;D103053068;MON;1;25,00;30,00;20,00;hiskander;0,00;100,00;1;Devis Validé
05/01/2024;MIFG;103005488;Mondette Maé;D103053068;VER;1;27,08;32,50;20,00;hiskander;0,00;100,00;1;Devis Validé
05/01/2024;MIFG;103005488;Mondette Maé;D103053068;VER;1;31,25;37,50;20,00;hiskander;0,00;100,00;1;Devis Validé
05/01/2024;MIFG;102023551;Artheau Ismaël;F103063815;LENT;3;62,50;75,00;20,00;irau;0,00;150,00;;facture
05/01/2024;MIFG;102023551;Artheau Ismaël;F103063815;LENT;3;62,50;75,00;20,00;irau;0,00;150,00;;facture
05/01/2024;MIFG;103005488;Mondette Maé;F103063816;VER;1;31,25;37,50;20,00;hiskander;0,00;100,00;1;facture
05/01/2024;MIFG;103005488;Mondette Maé;F103063816;MON;1;25,00;30,00;20,00;hiskander;0,00;100,00;1;facture
05/01/2024;MIFG;103005488;Mondette Maé;F103063816;VER;1;27,08;32,50;20,00;hiskander;0,00;100,00;1;facture
05/01/2024;MIFG;103000004;PASSAGE passage;F103063817;ENT;1;9,17;11,00;20,00;bstud;0,00;11,00;;facture
05/01/2024;MIFG;103009056;Mageau Eline;F103063818;LENT;1;16,67;20,00;20,00;egaligai;0,00;20,00;;facture
05/01/2024;MIFG;103018393;Guyot Eline;D103053070;LENT;1;0,00;0,00;20,00;bstud;0,00;0,00;;Devis Validé
05/01/2024;MIFG;103018393;Guyot Eline;D103053070;LENT;1;0,00;0,00;20,00;bstud;0,00;0,00;;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;0,00;0,00;20,00;hiskander;-120,00;554,00;2;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;MON;1;99,17;119,00;20,00;hiskander;0,00;554,00;1;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;MON;1;0,83;1,00;20,00;hiskander;-118,00;554,00;2;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;MON;1;0,00;0,00;20,00;hiskander;-119,00;554,00;3;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;0,00;0,00;20,00;hiskander;-49,00;554,00;3;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;180,83;217,00;20,00;hiskander;0,00;554,00;1;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;180,83;217,00;20,00;hiskander;0,00;554,00;1;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;0,00;0,00;20,00;hiskander;-49,00;554,00;3;Devis Validé
06/01/2024;MIFG;103018989;Mallereau Joseph;D103053073;VER;1;0,00;0,00;20,00;hiskander;-120,00;554,00;2;Devis Validé
