Date;C.;Num client;Client;N� fact.;Libell�;Mati�re;F.;Q;TotHT;TotTTC;Taux TVA;RefVendeur;Rm / Mj;Total facture;Paire;Type
10/02/2025;MIFG;103020552;Héritier Margot;D103058867; - MF064;PLASTIQUE;MON;1;99,17;119,00;20,00;irau;0,00;372,00;1;Devis Valid�
10/02/2025;MIFG;103020552;Héritier Margot;D103058867;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-59,00;372,00;2;Devis Valid�
10/02/2025;MIFG;103020552;Héritier Margot;D103058867;CVE BBGR - Nikon Soltes 1.00 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;105,00;126,00;20,00;irau;0,00;372,00;1;Devis Valid�
10/02/2025;MIFG;103000004;PASSAGE passage;F103071373; - Opti-Free Puremoist 300ml  ;;ENT;1;11,67;14,00;20,00;egaligai;0,00;14,00;;facture
10/02/2025;MIFG;103013775;Montréal Youssef;F103071374; - Magic Essuie 20 BK01  ;METAL;DIV;1;1,67;2,00;20,00;irau;0,00;4,00;;facture
10/02/2025;MIFG;103013775;Montréal Youssef;F103071374; - Magic Essuie 20 GR01  ;METAL;DIV;1;1,67;2,00;20,00;irau;0,00;4,00;;facture
10/02/2025;MIFG;103013775;Montréal Youssef;F103071374; - Magic Essuie 20 BL01  ;METAL;DIV;1;0,00;0,00;20,00;irau;-2,00;4,00;;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;hiskander;0,00;568,00;1;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873;CVE BBGR - AA-RX-1.50 - 70;ORGANIQUE;VER;1;16,67;20,00;20,00;hiskander;-110,00;568,00;2;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;hiskander;0,00;568,00;1;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873; - CK21523;PLASTIQUE;MON;1;162,50;195,00;20,00;hiskander;0,00;568,00;1;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873;CVE BBGR - AA-RX-1.50 - 70;ORGANIQUE;VER;1;16,67;20,00;20,00;hiskander;-110,00;568,00;2;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;D103058873; - BOSS 0989;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;568,00;2;Devis Valid�
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378; - BOSS 0989;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;568,00;2;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;hiskander;0,00;568,00;1;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;hiskander;0,00;568,00;1;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378; - CK21523;PLASTIQUE;MON;1;162,50;195,00;20,00;hiskander;0,00;568,00;1;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378;CVE BBGR - AA-RX-1.50 - 70;ORGANIQUE;VER;1;16,67;20,00;20,00;hiskander;-110,00;568,00;2;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378; - ACOMPTE RECU   D103058873 CB;;ACPT;1;-236,67;-284,00;20,00;hiskander;0,00;568,00;;facture
10/02/2025;MIFG;103020569;Agnese Aïcha;F103071378;CVE BBGR - AA-RX-1.50 - 70;ORGANIQUE;VER;1;16,67;20,00;20,00;hiskander;-110,00;568,00;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - prisme incorpor� >18;-;DIV;1;13,93;16,72;20,00;hiskander;0,00;883,07;1;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - prisme incorpor� >18;-;DIV;1;12,50;15,00;20,00;hiskander;0,00;883,07;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379;CVE BBGR - Sign ProSign 1.50 Teinte - 65/70;ORGANIQUE;VER;1;66,67;80,00;20,00;hiskander;-95,00;883,07;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - ACOMPTE RECU   D103058608 CHQ;;ACPT;1;-166,67;-200,00;20,00;hiskander;0,00;883,07;;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - ACOMPTE RECU   D103058608 CHQ;;ACPT;1;-167,59;-201,11;20,00;hiskander;0,00;883,07;;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - MF157;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;883,07;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379;CVE BBGR - Sign ProSign 1.50 Teinte - 65/70;ORGANIQUE;VER;1;66,67;80,00;20,00;hiskander;-95,00;883,07;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - prisme incorpor� >18;-;DIV;1;12,50;15,00;20,00;hiskander;0,00;883,07;2;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - prisme incorpor� >18;-;DIV;1;13,93;16,72;20,00;hiskander;0,00;883,07;1;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379;CVE BBGR - Nikon Xtremio Prog 1.67 SCC+UV - 75;ORGANIQUE;VER;1;185,53;222,64;20,00;hiskander;0,00;883,07;1;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379;CVE BBGR - Nikon Xtremio Prog 1.67 SCC+UV - 75;ORGANIQUE;VER;1;185,53;222,64;20,00;hiskander;0,00;883,07;1;facture
11/02/2025;MIFG;103020214;Leroy Olivia;F103071379; - LO2740;PLASTIQUE;MON;1;177,79;213,35;20,00;hiskander;-37,65;883,07;1;facture
11/02/2025;MIFG;103016833;Berger Timéo;F103071382; - La Solution Afflelou 100 ml  ;;ENT;1;5,00;6,00;20,00;irau;0,00;6,00;;facture
11/02/2025;MIFG;103011794;Joly Eloise;D103058878;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;618,00;1;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878;CVE BBGR - TT AA-RX-1.50 - 70;ORGANIQUE;VER;1;22,08;26,50;20,00;hiskander;-26,50;618,00;2;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878;CVE BBGR - TT AA-RX-1.50 - 70;ORGANIQUE;VER;1;22,08;26,50;20,00;hiskander;-26,50;618,00;2;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878;CVE BBGR - Podium AA-RX-1.60-SAR-UVBLS - 70;ORGANIQUE;VER;1;124,17;149,00;20,00;hiskander;0,00;618,00;1;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878; - prisme incorpor� >18;-;DIV;1;16,67;20,00;20,00;hiskander;0,00;618,00;2;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878; - MH141;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;618,00;2;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878; - prisme incorpor� >18;-;DIV;1;12,50;15,00;20,00;hiskander;0,00;618,00;1;Devis Valid�
11/02/2025;MIFG;103011794;Joly Eloise;D103058878; - ULTRA LIGHT 17;PLASTIQUE;MON;1;192,50;231,00;20,00;hiskander;0,00;618,00;1;Devis Valid�
11/02/2025;MIFG;103000004;PASSAGE passage;F103071383; - Opti-Free Puremoist 3x300ml  ;;ENT;1;30,00;36,00;20,00;egaligai;0,00;36,00;;facture
11/02/2025;MIFG;103020555;Morel Robin;D103058879; - 6068;AUTRE;MON;1;272,71;327,25;20,00;irau;-57,75;481,25;1;Devis
11/02/2025;MIFG;103020555;Morel Robin;D103058879;CVE BBGR - Nikon SuperSee AP 1.50 PurBlueUV SCCNextUV - 60/65;ORGANIQUE;VER;1;64,17;77,00;20,00;irau;0,00;481,25;1;Devis
11/02/2025;MIFG;103020555;Morel Robin;D103058879;CVE BBGR - Nikon SuperSee AP 1.50 PurBlueUV SCCNextUV - 60/65;ORGANIQUE;VER;1;64,17;77,00;20,00;irau;0,00;481,25;1;Devis
11/02/2025;MIFG;100015608;Hazard Lilou;F103071386;CVE BBGR - Nikon P.i Focus 15 1.50 PurBlueUV SCCNextUV - 65/70;ORGANIQUE;VER;1;161,67;194,00;20,00;egaligai;-15,00;536,00;1;facture
11/02/2025;MIFG;100015608;Hazard Lilou;F103071386; - CF145SGBL;PLASTIQUE;CLI;1;24,17;29,00;20,00;egaligai;0,00;536,00;1;facture
11/02/2025;MIFG;100015608;Hazard Lilou;F103071386; - ACOMPTE RECU   D103058753 CB;;ACPT;1;-116,67;-140,00;20,00;egaligai;0,00;536,00;;facture
11/02/2025;MIFG;100015608;Hazard Lilou;F103071386;CVE BBGR - Nikon P.i Focus 15 1.50 PurBlueUV SCCNextUV - 65/70;ORGANIQUE;VER;1;161,67;194,00;20,00;egaligai;-15,00;536,00;1;facture
11/02/2025;MIFG;100015608;Hazard Lilou;F103071386; - MF145;PLASTIQUE;MON;1;99,17;119,00;20,00;egaligai;0,00;536,00;1;facture
11/02/2025;MIFG;103009855;Huonic Charlotte;F103071387; - RZERO4;PLASTIQUE;MON;1;25,00;30,00;20,00;bstud;0,00;115,00;1;facture
11/02/2025;MIFG;103009855;Huonic Charlotte;F103071387;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;bstud;0,00;115,00;1;facture
11/02/2025;MIFG;103009855;Huonic Charlotte;F103071387;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;bstud;0,00;115,00;1;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389; - CDPAA003BG;PLASTIQUE;CLI;1;0,00;0,00;20,00;hiskander;-29,00;292,18;;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;292,18;3;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;292,18;3;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389; - ME040;PLASTIQUE;MON;1;0,00;0,00;20,00;hiskander;-119,00;292,18;3;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Nikon SuperSee AP 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;68,20;81,84;20,00;hiskander;0,00;292,18;1;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Nikon SuperSee AP 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;68,20;81,84;20,00;hiskander;0,00;292,18;1;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;292,18;2;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389; - ME095;PLASTIQUE;MON;1;0,83;1,00;20,00;hiskander;-118,00;292,18;2;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389;CVE BBGR - Sign UniSign St 1.50 - 65;ORGANIQUE;VER;1;0,00;0,00;20,00;hiskander;-59,00;292,18;2;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389; - MDPAA003;PLASTIQUE;MON;1;106,25;127,50;20,00;hiskander;-22,50;292,18;1;facture
11/02/2025;MIFG;103019183;Morricon Ayoub;F103071389; - CDPAA003SU;PLASTIQUE;CLI;1;0,00;0,00;20,00;hiskander;-29,00;292,18;;facture
11/02/2025;MIFG;103013330;Tachet Achille;F103071390;CooperVision - Eph�m�re Aqua Protect 6L - 14/8.6;SOUPLE;LENT;1;35,00;42,00;20,00;bstud;0,00;84,00;;facture
11/02/2025;MIFG;103013330;Tachet Achille;F103071390;CooperVision - Eph�m�re Aqua Protect 6L - 14/8.6;SOUPLE;LENT;1;35,00;42,00;20,00;bstud;0,00;84,00;;facture
11/02/2025;MIFG;103000004;PASSAGE passage;F103071391; - SPRAY AA 29.5ML  ;-;DIV;1;3,75;4,50;20,00;hiskander;0,00;4,50;;facture
11/02/2025;MIFG;103001099;Amy Roxane;D103058881;CVE BBGR - Sign UniSign 1.50 ARMC+Blue - 75;ORGANIQUE;VER;1;20,83;25,00;20,00;bstud;-82,00;877,00;2;Devis Valid�
11/02/2025;MIFG;103001099;Amy Roxane;D103058881;CVE BBGR - Sign UniSign 1.50 ARMC+Blue - 75;ORGANIQUE;VER;1;20,83;25,00;20,00;bstud;-82,00;877,00;2;Devis Valid�
11/02/2025;MIFG;103001099;Amy Roxane;D103058881; - CH0232O;METAL;MON;1;411,67;494,00;20,00;bstud;0,00;877,00;1;Devis Valid�
11/02/2025;MIFG;103001099;Amy Roxane;D103058881; - MF128;PLASTIQUE;MON;1;0,83;1,00;20,00;bstud;-118,00;877,00;2;Devis Valid�
11/02/2025;MIFG;103001099;Amy Roxane;D103058881;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;bstud;0,00;877,00;1;Devis Valid�
11/02/2025;MIFG;103001099;Amy Roxane;D103058881;CVE BBGR - Nikon RelaxSee 0.50 1.50 PurBlueUV SCCNextUV - 70/75;ORGANIQUE;VER;1;138,33;166,00;20,00;bstud;0,00;877,00;1;Devis Valid�
12/02/2025;MIFG;101009346;Thienot Lina;D103058883;Bausch & Lomb - Ultra Multifocale pour Astigmates High 6L - 14.5/8.6;SOUPLE;LENT;1;85,00;102,00;20,00;bstud;0,00;168,00;;Devis Valid�
12/02/2025;MIFG;101009346;Thienot Lina;D103058883;Bausch & Lomb - Ultra Presbytes High 6L - 14.2/8.5;SOUPLE;LENT;1;55,00;66,00;20,00;bstud;0,00;168,00;;Devis Valid�
12/02/2025;MIFG;100015608;Hazard Lilou;A103001633; - CF145SGBL;PLASTIQUE;CLI;-1;-24,17;-29,00;20,00;egaligai;0,00;-29,00;1;Avoir
12/02/2025;MIFG;103020479;Maen Inès;F103071399;CVE BBGR - CC HD    l-1.67-SAR3G-TGNS - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-496,00;0,00;1;facture
12/02/2025;MIFG;103020479;Maen Inès;F103071399; - prisme incorpor� >18;-;DIV;1;0,00;0,00;20,00;irau;-15,00;0,00;1;facture
12/02/2025;MIFG;103020479;Maen Inès;F103071399;CVE BBGR - CC HD    l-1.67-SAR3G-TGNS - 65/70;ORGANIQUE;VER;1;0,00;0,00;20,00;irau;-496,00;0,00;1;facture
12/02/2025;MIFG;103020479;Maen Inès;F103071399; - prisme incorpor� >18;-;DIV;1;0,00;0,00;20,00;irau;-15,00;0,00;1;facture
12/02/2025;MIFG;103013472;Laporte Noé;F103071400;Mark'Ennovy - Saphir Rx MFT CN Mensuelle Boite-3 - 14.5/8;SOUPLE;LENT;1;106,67;128,00;20,00;irau;0,00;256,00;;facture
12/02/2025;MIFG;103013472;Laporte Noé;F103071400; - ACOMPTE RECU   D103058725 ESP;;ACPT;1;-213,33;-256,00;20,00;irau;0,00;256,00;;facture
12/02/2025;MIFG;103013472;Laporte Noé;F103071400;Mark'Ennovy - Saphir Rx MFT CD Mensuelle Boite-3 - 14.5/8;SOUPLE;LENT;1;106,67;128,00;20,00;irau;0,00;256,00;;facture
12/02/2025;MIFG;102033851;Colin Kaïs;A103001634; - BM197;PLASTIQUE;MON;-1;-166,67;-200,00;20,00;bstud;0,00;-200,00;;Avoir
12/02/2025;MIFG;102023286;Masquillez Charlotte;F103071404;CVE BBGR - Podium AA-RX-1.50-SAR - 80;ORGANIQUE;VER;1;49,58;59,50;20,00;bstud;-59,50;59,50;2;facture
12/02/2025;MIFG;100008629;Tulasne Ayoub;F103071406; - ACOMPTE RECU   D103058731 CB;;ACPT;1;-93,33;-112,00;20,00;hiskander;0,00;812,00;;facture
12/02/2025;MIFG;100008629;Tulasne Ayoub;F103071406;CVE BBGR - Nikon P.YL Flex 14 1.50 TGNS SCCNextUV - 60/65;ORGANIQUE;VER;1;338,33;406,00;20,00;hiskander;0,00;812,00;1;facture
12/02/2025;MIFG;100008629;Tulasne Ayoub;F103071406;CVE BBGR - Nikon P.YL Flex 14 1.50 TGNS SCCNextUV - 60/65;ORGANIQUE;VER;1;338,33;406,00;20,00;hiskander;0,00;812,00;1;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409; - ACOMPTE RECU   D103058702 CB;;ACPT;1;-499,90;-599,88;20,00;irau;0,00;941,00;;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409;CVE BBGR - Podium EGERIE HDv-1.50-SAR - 75/80;ORGANIQUE;VER;1;250,00;300,00;20,00;irau;0,00;941,00;1;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409;CVE BBGR - Podium EGERIE HDv-1.50-SAR - 75/80;ORGANIQUE;VER;1;250,00;300,00;20,00;irau;0,00;941,00;1;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409; - CF139POGY;PLASTIQUE;CLI;1;24,17;29,00;20,00;irau;0,00;941,00;2;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409;CVE BBGR - Podium TT EGE HDv-1.50-SAR - 65/70;ORGANIQUE;VER;1;33,33;40,00;20,00;irau;-301,00;941,00;2;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409;CVE BBGR - Podium TT EGE HDv-1.50-SAR - 65/70;ORGANIQUE;VER;1;33,33;40,00;20,00;irau;-301,00;941,00;2;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409; - MF139;PLASTIQUE;MON;1;0,83;1,00;20,00;irau;-118,00;941,00;2;facture
12/02/2025;MIFG;103020539;Millet Diego;F103071409; - SD2063;PLASTIQUE;MON;1;192,50;231,00;20,00;irau;0,00;941,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071411;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;35,42;42,50;20,00;bstud;0,00;110,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071411;CVE BBGR - ClassA Unif St VON 1.60 AR - 65;ORGANIQUE;VER;1;31,25;37,50;20,00;bstud;0,00;110,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071411; - RZERO17;METAL;MON;1;25,00;30,00;20,00;bstud;0,00;110,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071412;CVE BBGR - ClassA Unif As VON 1.67 AR - 65;ORGANIQUE;VER;1;43,75;52,50;20,00;bstud;0,00;130,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071412; - P171;METAL;MON;1;25,00;30,00;20,00;bstud;0,00;130,00;1;facture
12/02/2025;MIFG;103020535;Montazem Benjamin;F103071412;CVE BBGR - ClassA Unif As VON 1.67 AR - 65;ORGANIQUE;VER;1;39,58;47,50;20,00;bstud;0,00;130,00;1;facture
12/02/2025;MIFG;103020572;Méraud Lou;D103058887;CVE BBGR - Podium TT EGE HDv-1.50-SAR5G RESIST - 75/80;ORGANIQUE;VER;1;42,50;51,00;20,00;bstud;-400,00;1476,00;2;Devis
12/02/2025;MIFG;103020572;Méraud Lou;D103058887;CVE BBGR - EGERIE EGO HD-1.50-SAR5G RESIST - 70/75;ORGANIQUE;VER;1;382,50;459,00;20,00;bstud;0,00;1476,00;1;Devis
12/02/2025;MIFG;103020572;Méraud Lou;D103058887;CVE BBGR - EGERIE EGO HD-1.50-SAR5G RESIST - 70/75;ORGANIQUE;VER;1;382,50;459,00;20,00;bstud;0,00;1476,00;1;Devis
12/02/2025;MIFG;103020572;Méraud Lou;D103058887;CVE BBGR - Podium TT EGE HDv-1.50-SAR5G RESIST - 75/80;ORGANIQUE;VER;1;42,50;51,00;20,00;bstud;-400,00;1476,00;2;Devis
12/02/2025;MIFG;103020572;Méraud Lou;D103058887; - CH0034O;AUTRE;MON;1;379,17;455,00;20,00;bstud;0,00;1476,00;1;Devis
12/02/2025;MIFG;103020572;Méraud Lou;D103058887; - MF128;PLASTIQUE;MON;1;0,83;1,00;20,00;bstud;-118,00;1476,00;2;Devis
12/02/2025;MIFG;103020462;Huonic Achille;F103071414;CVE BBGR - Nikon Sph 1.60 SCCNextUV - 70;ORGANIQUE;VER;1;62,33;74,80;20,00;egaligai;0,00;560,15;1;facture
12/02/2025;MIFG;103020462;Huonic Achille;F103071414; - ACOMPTE RECU   D103058551 CB;;ACPT;1;-266,24;-319,49;20,00;egaligai;0,00;560,15;;facture
12/02/2025;MIFG;103020462;Huonic Achille;F103071414; - MB0071O;METAL;MON;1;342,13;410,55;20,00;egaligai;-72,45;560,15;1;facture
12/02/2025;MIFG;103020462;Huonic Achille;F103071414;CVE BBGR - Nikon Sph 1.60 SCCNextUV - 70;ORGANIQUE;VER;1;62,33;74,80;20,00;egaligai;0,00;560,15;1;facture
12/02/2025;MIFG;100010718;Magne Nelya;D103058888;CVE BBGR - ClassA Unif VON 1.50 AR - 70;ORGANIQUE;VER;1;31,25;37,50;20,00;egaligai;0,00;176,15;1;Devis Valid�
12/02/2025;MIFG;100010718;Magne Nelya;D103058888; - MH112;METAL;MON;1;84,29;101,15;20,00;egaligai;-17,85;176,15;1;Devis Valid�
12/02/2025;MIFG;100010718;Magne Nelya;D103058888;CVE BBGR - ClassA Unif VON 1.50 AR - 70;ORGANIQUE;VER;1;31,25;37,50;20,00;egaligai;0,00;176,15;1;Devis Valid�
